Page,shortest_path
https://en.wikipedia.org/wiki/Procedure_(computer_science),3
https://en.wikipedia.org/wiki/Application_software,3
https://en.wikipedia.org/wiki/Where_(SQL),3
https://en.wikipedia.org/wiki/SQL#Standardization_history,3
https://en.wikipedia.org/wiki/Multiset,3
https://en.wikipedia.org/wiki/Object–relational,3
https://en.wikipedia.org/wiki/Larry_Ellison,3
https://en.wikipedia.org/wiki/Delete_(SQL),2
https://en.wikipedia.org/wiki/Formal_language,3
https://en.wikipedia.org/wiki/Collection_(abstract_data_type),3
https://en.wikipedia.org/wiki/IBM_DB2,3
https://en.wikipedia.org/wiki/Sort-merge_join,3
https://en.wikipedia.org/wiki/Result_set,2
https://en.wikipedia.org/wiki/Supply_chain_management,3
https://en.wikipedia.org/wiki/SAP_SE,3
https://en.wikipedia.org/wiki/Set_union,3
https://en.wikipedia.org/wiki/Data_element,3
https://en.wikipedia.org/wiki/Domain_calculus,3
https://en.wikipedia.org/wiki/Cursor_(databases),2
https://en.wikipedia.org/wiki/Number,3
https://en.wikipedia.org/wiki/Count-distinct_problem,3
https://en.wikipedia.org/wiki/Linear_bounded_automaton,3
https://en.wikipedia.org/wiki/United_States_Navy,3
https://en.wikipedia.org/wiki/4D_SAS,3
https://en.wikipedia.org/wiki/Type_checking,3
https://en.wikipedia.org/wiki/Fortuneswell,3
https://en.wikipedia.org/wiki/Multi-model_database,3
https://en.wikipedia.org/wiki/Abstract_model,3
https://en.wikipedia.org/wiki/MapReduce,3
https://en.wikipedia.org/wiki/Guy_Kawasaki,3
https://en.wikipedia.org/wiki/List_of_SQL_reserved_words,3
https://en.wikipedia.org/wiki/Partial_index,3
https://en.wikipedia.org/wiki/Object_(philosophy),3
https://en.wikipedia.org/wiki/Arity,3
https://en.wikipedia.org/wiki/Program_loop,3
https://en.wikipedia.org/wiki/Semi-structured_data,3
https://en.wikipedia.org/wiki/Joseph_McCarthy,3
https://en.wikipedia.org/wiki/Tuple-generating_dependency,3
https://en.wikipedia.org/wiki/Database_design,2
https://en.wikipedia.org/wiki/Damage_control_(maritime),3
https://en.wikipedia.org/wiki/Conceptual_schema,3
https://en.wikipedia.org/wiki/Ed_Oates,3
